,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
4927,0.008977,1.0,0.333333,0.0,0.012567,0.0,0.0,0.0,0.0,0.0,0.008977,1.0,0.333333,0.0,0.010791,0.002247,0.125,0.142857,0.0,0.002247,0.156117,0.134182,0.096657,0.075432,1.0,1.0,1.0,1.0,0.859381,0.10682,0.001072,0.088897,0.0,0.0,0.0,0.0,0.157711,0.138827,0.081404,0.081841,0.035545,0.060606,0.0,0.2,0.021368,0.0
4928,0.156194,0.0,0.0,0.0,0.156194,0.0,0.0,0.0,0.0,0.0,0.156194,0.0,0.0,0.0,0.154676,0.052053,0.0,0.0,0.057143,0.051928,0.17091,0.060058,0.185004,0.054733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166664,0.060277,0.155301,0.054472,0.063995,1.0,1.0,0.4,0.089744,0.0
4929,0.114901,0.0,0.0,0.0,0.114901,0.0,0.0,0.0,0.0,0.0,0.114901,0.0,0.0,0.0,0.113309,0.020255,0.125,0.190476,0.142857,0.020439,0.176678,0.124941,0.205507,0.086293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172042,0.123012,0.17571,0.084881,0.078644,0.212121,0.168675,0.6,0.141026,0.0
4930,0.226212,0.0,0.0,0.0,0.226212,0.0,0.0,0.0,0.0,0.0,0.226212,0.0,0.0,0.0,0.22482,0.093394,0.083333,0.095238,0.114286,0.093453,0.16822,0.07249,0.17029,0.044005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164089,0.072092,0.14019,0.043766,0.083902,0.212121,0.012048,0.6,0.119658,0.0
4931,0.093357,0.0,0.0,0.0,0.093357,0.0,0.0,0.0,0.0,0.0,0.093357,0.0,0.0,0.0,0.091727,0.017854,0.041667,0.428571,0.085714,0.018069,0.175623,0.090697,0.19713,0.082409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170959,0.089795,0.167073,0.080732,0.001058,0.030303,0.156627,0.6,0.07265,0.0
4932,0.0,0.0,0.333333,1.0,0.005386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.003597,0.0,0.0,0.142857,0.085714,0.0,0.08897,0.171516,0.0,0.146669,0.0,0.0,0.0,0.0,0.859381,0.10682,0.001072,0.088897,1.0,1.0,1.0,1.0,0.147435,0.178734,0.044986,0.132412,0.0,0.0,0.0,0.4,0.094017,0.0
4933,0.001795,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.0,0.00612,0.0,0.0,0.0,0.004339,0.029613,0.041667,0.333333,0.085714,0.029766,0.213307,0.557684,0.738579,0.674356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211891,0.552995,0.718574,0.670387,0.216482,0.030303,0.698795,0.8,0.076923,0.0
4934,0.044883,0.0,0.0,0.0,0.044883,0.0,0.0,0.0,0.0,0.0,0.044883,0.0,0.0,0.0,0.043165,0.011513,0.041667,0.095238,0.142857,0.011574,0.170628,0.098435,0.165527,0.068747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165965,0.098044,0.134925,0.066813,1.0,0.030303,0.012048,0.4,0.162393,0.0
4935,0.034111,0.0,0.333333,0.0,0.035907,0.0,0.0,0.0,0.0,0.0,0.034111,0.0,0.333333,0.0,0.034173,0.007172,0.0,0.238095,0.057143,0.007203,0.170968,0.135732,0.157445,0.078937,0.0,0.0,0.0,0.0,0.670743,0.072908,0.000893,0.060681,0.0,0.0,0.0,0.0,0.166851,0.134696,0.129551,0.078492,0.0,0.0,0.13253,0.4,0.094017,0.0
4936,0.025135,0.0,0.666667,0.0,0.028725,0.0,0.0,0.0,0.0,0.0,0.059732,0.0,0.96204,0.0,0.06603,0.008157,0.083333,0.761905,0.114286,0.00865,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.877029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.004926,0.030303,0.024096,0.8,0.08547,0.0
4937,0.001795,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.000277,0.0,0.238095,0.257143,0.000523,0.125622,0.166352,0.037827,0.112387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116866,0.103915,0.003827,0.062354,0.0,0.0,0.0,0.8,0.235043,0.0
4938,0.025135,0.0,0.0,0.0,0.025135,0.0,0.0,0.0,0.0,0.0,0.025135,0.0,0.0,0.0,0.023381,0.004463,0.0,0.333333,0.4,0.004925,0.170126,0.141796,0.145478,0.087787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16453,0.128117,0.113631,0.079209,0.0,0.0,0.096386,0.8,0.277778,0.0
4939,0.111311,0.0,0.0,0.0,0.111311,0.0,0.0,0.0,0.0,0.0,0.111311,0.0,0.0,0.0,0.109712,0.040787,1.0,0.619048,0.2,0.041955,0.169095,0.073154,0.177738,0.050243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16445,0.07025,0.146355,0.048383,0.053571,0.181818,0.228916,0.2,0.175214,0.0
4940,0.032316,0.0,0.333333,0.0,0.034111,0.0,0.0,0.0,0.0,0.0,0.032316,0.0,0.333333,0.0,0.032374,0.010004,0.083333,0.714286,0.028571,0.010373,0.166973,0.111797,0.1498,0.060121,0.0,0.0,0.0,0.0,0.319778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162857,0.108023,0.121354,0.059024,0.022169,0.060606,0.096386,0.2,0.0,0.0
4941,0.001795,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.000523,0.0,0.238095,0.342857,0.000862,0.123745,0.141584,0.037366,0.087123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114504,0.093816,0.003187,0.048132,0.0,0.0,0.0,0.8,0.337607,0.0
4942,0.003591,0.0,0.0,0.0,0.003591,0.0,0.0,0.0,0.0,0.0,0.003591,0.0,0.0,0.0,0.001799,0.000677,0.0,0.285714,0.485714,0.0012,0.14045,0.144787,0.059969,0.09614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131236,0.101613,0.025966,0.057146,0.0,0.0,0.0,0.8,0.448718,0.0
4943,0.001795,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.000369,0.0,0.238095,1.0,0.001416,0.124915,0.157075,0.037654,0.101351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110745,0.066582,0.002146,0.031179,0.0,0.0,0.0,0.8,1.0,0.0
4944,0.001795,0.0,0.333333,0.5,0.005386,0.0,0.0,0.0,0.0,0.0,0.001795,0.0,0.333333,0.5,0.003597,9.2e-05,0.0,0.095238,0.057143,3.1e-05,0.12705,0.190061,0.038173,0.146669,0.0,0.0,0.0,0.0,1.0,0.13374,0.001162,0.111293,0.724564,0.0,0.0,0.0,0.147295,0.182735,0.044927,0.129415,0.0,0.0,0.0,0.0,0.042735,0.0
4945,0.263914,0.0,0.0,0.0,0.263914,0.0,0.0,0.0,0.0,0.0,0.263914,0.0,0.0,0.0,0.26259,0.079419,0.083333,0.0,0.057143,0.079355,0.172739,0.036357,0.190126,0.059581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168457,0.036853,0.160543,0.059369,0.005375,0.030303,0.0,0.2,0.153846,0.0
4946,0.034111,0.0,0.0,0.0,0.034111,0.0,0.0,0.0,0.0,0.0,0.034111,0.0,0.0,0.0,0.032374,0.010004,0.041667,0.142857,0.057143,0.010004,0.167877,0.107259,0.152766,0.062657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163237,0.104779,0.121961,0.060733,0.018195,0.030303,0.337349,0.2,0.07265,0.0
4947,0.005386,1.0,0.666667,0.0,0.010772,0.0,0.0,0.0,0.0,0.0,0.005386,1.0,0.666667,0.0,0.008993,0.000493,0.166667,0.380952,0.057143,0.000739,0.151364,0.171787,0.076684,0.123941,0.848219,0.761022,0.856692,0.761053,0.822956,0.130186,0.06047,0.073007,0.0,0.0,0.0,0.0,0.158864,0.156633,0.076368,0.114778,0.0049,0.030303,0.0,0.2,0.059829,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004325,0.0,0.0,0.0,0.00254,0.034045,0.0,0.0,0.114286,0.033983,0.120718,0.364246,0.573131,0.389494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120569,0.360904,0.548694,0.386083,0.0,0.0,0.0,1.0,0.149573,0.0
4949,0.075404,0.0,0.0,0.0,0.075404,0.0,0.0,0.0,0.0,0.0,0.075404,0.0,0.0,0.0,0.073741,0.020994,0.125,0.0,0.057143,0.020962,0.171627,0.057584,0.18052,0.064095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167182,0.059121,0.150474,0.063233,0.010601,0.030303,0.0,0.2,0.07265,0.0
4950,0.633752,0.0,0.0,0.0,0.633752,0.0,0.0,0.0,0.0,0.0,0.633752,0.0,0.0,0.0,0.633094,0.213507,0.25,0.0,0.171429,0.213685,0.171779,0.068748,0.163184,0.053838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167567,0.06872,0.133026,0.053703,0.015163,0.030303,0.0,0.4,0.149573,0.0
4951,0.509874,0.0,0.0,0.0,0.509874,0.0,0.0,0.0,0.0,0.0,0.509874,0.0,0.0,0.0,0.508993,0.214031,0.083333,0.0,0.057143,0.213963,0.168445,0.081226,0.150386,0.042995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164376,0.081132,0.120045,0.042921,0.006079,0.030303,0.0,0.4,0.034188,0.0
4952,0.02693,0.0,0.0,0.0,0.02693,0.0,0.0,0.0,0.0,0.0,0.02693,0.0,0.0,0.0,0.02518,0.007726,0.0,0.0,0.028571,0.007572,0.166648,0.110164,0.143616,0.064266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162103,0.109627,0.112844,0.06273,0.0,0.0,0.0,0.4,0.115385,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004325,0.0,0.0,0.0,0.00254,0.002062,0.25,0.0,0.114286,0.002185,0.482315,0.554098,0.620334,0.526135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462977,0.536461,0.596411,0.512411,0.041729,0.030303,0.0,0.6,0.141026,0.0
4954,0.552962,0.0,0.0,0.0,0.552962,0.0,0.0,0.0,0.0,0.0,0.552962,0.0,0.0,0.0,0.552158,0.115527,0.0,0.0,0.028571,0.115369,0.176911,0.086216,0.20638,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172502,0.086121,0.177283,0.077357,0.0,0.0,0.0,0.4,0.047009,0.0
4955,0.633752,0.0,0.0,0.0,0.633752,0.0,0.0,0.0,0.0,0.0,0.633752,0.0,0.0,0.0,0.633094,0.213507,0.25,0.0,0.228571,0.213747,0.171779,0.068748,0.163184,0.053838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167564,0.068691,0.132999,0.053689,0.04369,0.030303,0.0,0.4,0.188034,0.0
4956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.208333,0.0,0.057143,1.0,0.147801,0.0,0.032893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144527,0.0,0.0,0.0,0.0192,0.030303,0.0,0.2,0.064103,0.0
4957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001902,0.0,0.166667,0.0,0.001807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052632,0.0,0.0,0.0
4958,0.001686,0.2,0.333333,0.0,0.005059,0.0,0.0,0.0,0.0,0.0,0.001531,0.136956,0.202802,0.0,0.00459,0.003773,0.210526,0.208333,0.3,0.003931,0.155235,0.0,0.0,0.0,0.372969,0.023727,0.000297,0.019454,0.336751,0.052083,0.00074,0.041034,0.0,0.0,0.0,0.0,0.218628,0.0,0.0,0.0,0.184153,1.0,1.0,0.666667,0.2,0.0
4959,0.033727,0.2,0.666667,0.0,0.038786,0.0,0.0,0.0,0.0,0.0,0.046429,0.2,0.666667,0.0,0.055054,0.007451,0.263158,0.583333,0.4,0.007957,0.726693,0.638413,0.544924,0.59945,0.472882,0.341298,0.536991,0.279187,0.4837,0.45042,0.53977,0.309895,0.0,0.0,0.0,0.0,0.729845,0.596571,0.527691,0.579832,0.021626,0.043478,0.052632,0.333333,0.290909,0.0
4960,0.065767,0.2,0.666667,0.0,0.070826,0.0,0.0,0.0,0.0,0.0,0.089589,0.2,0.666667,0.0,0.098269,0.014711,0.105263,0.5,0.4,0.015058,1.0,1.0,0.916936,1.0,0.78206,0.439071,0.537883,0.359083,0.535014,0.461852,0.540139,0.320659,0.0,0.0,0.0,0.0,1.0,1.0,0.915822,1.0,0.057752,0.086957,0.070175,0.333333,0.290909,0.0
4961,0.158516,0.4,1.0,0.0,0.166948,0.0,0.0,0.0,0.0,0.0,0.211998,0.336956,0.869469,0.0,0.223881,0.030469,0.736842,1.0,0.4,0.031575,0.950464,0.983928,1.0,0.983158,0.364453,0.702726,0.711614,0.845543,0.436068,0.76323,0.650624,0.762285,0.0,0.0,0.0,0.0,0.948326,0.980468,1.0,0.980995,0.021626,0.043478,0.052632,0.333333,0.272727,0.0
4962,0.023609,0.2,0.333333,0.0,0.026981,0.0,0.0,0.0,0.0,0.0,0.038563,0.2,0.333333,0.0,0.044344,0.006119,0.210526,0.166667,0.7,0.006372,0.626743,0.5165,0.435023,0.521866,0.544656,0.365108,0.537288,0.298644,0.621733,0.444598,0.456498,0.348972,0.0,0.0,0.0,0.0,0.626358,0.460497,0.40695,0.495971,0.001886,0.086957,0.0,1.0,0.781818,0.0
4963,0.040472,0.2,0.666667,0.0,0.045531,0.0,0.0,0.0,0.0,0.0,0.052552,0.2,0.666667,0.0,0.061173,0.008624,0.105263,0.5,0.4,0.008972,0.73182,0.646741,0.567315,0.604966,0.78206,0.439071,0.537883,0.359083,0.535014,0.461852,0.540139,0.320659,0.0,0.0,0.0,0.0,0.736715,0.610415,0.551783,0.58877,0.021626,0.043478,0.052632,0.333333,0.272727,0.0
4964,0.254637,0.0,0.0,0.0,0.254637,0.0,0.0,0.0,0.0,0.0,0.261087,0.0,0.0,0.0,0.261116,0.156405,0.315789,0.25,0.4,0.15667,0.720773,0.811497,0.920687,0.811432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726472,0.791221,0.911879,0.802471,0.033917,0.086957,0.0,0.666667,0.763636,0.0
4965,0.037099,0.4,0.333333,1.0,0.043845,0.0,0.0,0.0,0.0,0.0,0.060034,0.4,0.333333,1.0,0.071563,0.008751,0.210526,0.083333,0.4,0.008845,0.66859,0.56274,0.491976,0.541719,0.863221,0.460178,0.672258,0.359083,0.825199,0.506344,0.456869,0.397374,1.0,1.0,1.0,1.0,0.670431,0.519177,0.470251,0.523331,0.141672,0.652174,0.333333,0.5,0.436364,0.0
4966,0.116358,0.2,0.333333,0.0,0.11973,0.0,0.0,0.0,0.0,0.0,0.120173,0.136956,0.202802,0.0,0.123252,0.035796,0.263158,0.208333,0.3,0.035981,0.905735,0.930641,0.941819,0.925151,0.323819,0.0,0.0,0.0,0.336751,0.052083,0.00074,0.041034,0.0,0.0,0.0,0.0,0.907617,0.922978,0.935943,0.921539,0.015338,0.043478,0.105263,0.5,0.6,0.0
4967,0.001686,0.2,0.333333,0.0,0.005059,0.0,0.0,0.0,0.0,0.0,0.002849,0.2,0.333333,0.0,0.008563,3.2e-05,0.105263,0.083333,0.4,6.3e-05,0.348293,0.44317,0.19924,0.350887,0.78206,0.439071,0.537883,0.359083,0.825199,0.506344,0.456869,0.397374,0.0,0.0,0.0,0.0,0.443494,0.347426,0.223935,0.272772,0.004262,0.043478,0.0,0.5,0.727273,0.0
4968,0.030354,0.2,0.666667,0.0,0.035413,0.0,0.0,0.0,0.0,0.0,0.038096,0.136956,0.536135,0.0,0.044048,0.004756,0.105263,0.25,0.4,0.004914,0.730009,0.693237,0.540063,0.633813,0.535538,0.097526,0.000892,0.079887,0.802204,0.869927,0.56882,0.907444,0.0,0.0,0.0,0.0,0.734535,0.66319,0.528437,0.620258,0.063464,0.304348,0.421053,0.5,0.418182,0.0
4969,0.026981,0.2,0.333333,0.0,0.030354,0.0,0.0,0.0,0.0,0.0,0.041624,0.2,0.333333,0.0,0.047404,0.005295,0.157895,0.125,0.5,0.005421,0.703359,0.627602,0.496537,0.588785,0.642118,0.395805,0.537585,0.323728,0.709161,0.470225,0.456683,0.369061,0.0,0.0,0.0,0.0,0.703451,0.583373,0.472209,0.566754,0.143376,0.652174,0.385965,0.5,0.490909,0.0
4970,0.047218,0.2,0.666667,0.0,0.052277,0.0,0.0,0.0,0.0,0.0,0.062629,0.136956,0.536135,0.0,0.068617,0.006024,0.105263,0.25,0.4,0.006182,0.753047,0.712175,0.594248,0.654174,0.535538,0.097526,0.000892,0.079887,0.802204,0.88624,0.56882,0.907444,0.0,0.0,0.0,0.0,0.753874,0.681409,0.579336,0.639065,0.052498,0.26087,0.421053,0.5,0.418182,0.0
4971,0.048904,0.6,0.333333,0.0,0.055649,0.0,0.0,0.0,0.0,0.0,0.065477,0.410867,0.202802,0.0,0.071677,0.009321,0.421053,0.125,0.5,0.009606,0.742183,0.65579,0.589355,0.615254,0.525072,0.018885,0.154003,0.054804,0.431458,0.09745,0.00111,0.076699,0.0,0.0,0.0,0.0,0.744147,0.62523,0.577895,0.60305,0.099402,0.478261,0.350877,0.5,0.509091,0.0
4972,0.052277,0.8,0.333333,0.0,0.060708,0.0,0.0,0.0,0.0,0.0,0.071175,0.736956,0.333333,0.0,0.084213,0.006944,0.526316,0.208333,0.4,0.007323,0.754832,0.701946,0.603601,0.649321,0.866368,0.9612,0.927404,1.0,0.553497,0.424721,0.456313,0.33339,0.0,0.0,0.0,0.0,0.757351,0.670756,0.593311,0.635534,0.198915,0.826087,0.45614,0.5,0.436364,0.0
4973,0.006745,0.0,0.0,0.0,0.006745,0.0,0.0,0.0,0.0,0.0,0.011184,0.0,0.0,0.0,0.011206,0.015472,0.052632,0.25,0.5,0.015629,0.503309,0.464219,0.493457,0.507675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502349,0.402679,0.460365,0.481153,0.042041,0.043478,0.017544,0.666667,0.709091,0.0
4974,0.001686,0.0,0.333333,0.0,0.003373,0.0,0.0,0.0,0.0,0.0,0.002849,0.0,0.333333,0.0,0.005709,0.0,0.105263,0.041667,0.4,0.0,0.348902,0.480151,0.199338,0.384411,0.0,0.0,0.0,0.0,0.986642,0.56809,0.457054,0.445776,0.0,0.0,0.0,0.0,0.412982,0.349362,0.196313,0.259485,0.005711,0.043478,0.0,0.666667,0.545455,0.0
4975,0.116358,0.2,0.333333,0.0,0.11973,0.0,0.0,0.0,0.0,0.0,0.120173,0.136956,0.202802,0.0,0.123252,0.035701,0.263158,0.208333,0.5,0.03595,0.906303,0.931067,0.942008,0.925536,0.323819,0.0,0.0,0.0,0.336751,0.052083,0.00074,0.041034,0.0,0.0,0.0,0.0,0.907801,0.923133,0.936009,0.921672,0.057506,0.086957,0.105263,0.666667,0.490909,0.0
4976,0.011804,1.0,0.666667,1.0,0.025295,0.0,0.0,0.0,0.0,0.0,0.015987,0.810867,0.536135,0.620508,0.032219,0.009417,1.0,0.166667,0.4,0.010049,0.594424,0.48799,0.408004,0.476384,0.60224,1.0,1.0,0.948494,1.0,0.958338,0.56919,0.964065,0.620508,0.0,0.0,0.0,0.679464,0.525142,0.469187,0.518642,0.019236,0.173913,0.54386,0.5,0.563636,0.0
4977,0.028668,0.0,0.0,0.0,0.028668,0.0,0.0,0.0,0.0,0.0,0.037883,0.0,0.0,0.0,0.037928,0.005866,0.105263,0.416667,0.4,0.00615,0.723165,0.655819,0.530542,0.60856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718119,0.602598,0.497744,0.578592,0.014582,0.086957,0.333333,0.5,0.418182,0.0
4978,0.023609,0.0,0.0,0.0,0.023609,0.0,0.0,0.0,0.0,0.0,0.031973,0.0,0.0,0.0,0.032014,0.00669,0.105263,0.375,0.4,0.006943,0.702679,0.611956,0.502599,0.576306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697771,0.55702,0.468412,0.546521,0.014581,0.086957,0.333333,0.5,0.490909,0.0
4979,0.028668,0.0,0.666667,0.0,0.03204,0.0,0.0,0.0,0.0,0.0,0.048005,0.0,0.660339,0.0,0.053599,0.009987,0.0,0.958333,0.7,0.010715,0.77329,0.693637,0.657707,0.661253,0.0,0.0,0.0,0.0,0.3685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.812368,0.683193,0.663991,0.65859,0.001781,0.086957,0.0,1.0,0.781818,0.0
4980,0.06914,0.0,0.333333,0.0,0.070826,0.0,0.0,0.0,0.0,0.0,0.093072,0.0,0.202802,0.0,0.094717,0.017058,0.105263,0.375,0.4,0.017309,0.738635,0.613904,0.614087,0.590249,0.0,0.0,0.0,0.0,0.234016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737489,0.571316,0.589796,0.569297,0.039173,0.043478,0.140351,0.5,0.727273,0.0
4981,0.099494,1.0,0.333333,0.0,0.109612,0.0,0.0,0.0,0.0,0.0,0.158633,1.0,0.333333,0.0,0.176048,0.037349,0.684211,0.25,0.5,0.037884,0.781636,0.774784,0.827848,0.834594,0.797751,0.27189,0.849972,0.336206,0.498757,0.408481,0.456128,0.320659,0.0,0.0,0.0,0.0,0.78441,0.753729,0.82044,0.829314,1.0,0.521739,1.0,0.666667,0.618182,0.0
4982,0.332209,0.0,0.333333,0.0,0.333895,0.0,0.0,0.0,0.0,0.0,0.547998,0.0,0.333333,0.0,0.551906,0.111287,0.0,0.291667,0.6,0.111463,0.641313,0.469032,0.561522,0.482221,0.0,0.0,0.0,0.0,0.45387,0.39475,0.455943,0.309895,0.0,0.0,0.0,0.0,0.642277,0.411232,0.532064,0.456882,0.0,0.0,0.035088,0.833333,0.781818,0.0
4983,0.01855,0.2,0.0,1.0,0.021922,0.0,0.0,0.0,0.0,0.0,0.027381,0.2,0.0,1.0,0.033133,0.003773,0.052632,0.083333,0.5,0.003804,0.697355,0.643099,0.469165,0.597834,1.0,0.513039,0.538181,0.419522,0.0,0.0,0.0,0.0,0.958306,0.974512,0.999632,0.974516,0.701845,0.605177,0.449138,0.579079,0.221424,0.173913,0.017544,0.5,0.6,0.0
4984,0.035413,0.2,0.333333,0.0,0.038786,0.0,0.0,0.0,0.0,0.0,0.058503,0.2,0.333333,0.0,0.064324,0.010178,0.684211,0.541667,0.7,0.011001,0.611388,0.469354,0.452082,0.493812,0.230198,0.222269,0.534617,0.195871,0.294724,0.325349,0.454835,0.266668,0.0,0.0,0.0,0.0,0.607745,0.401865,0.420146,0.462832,0.002251,0.086957,0.0,1.0,0.781818,0.0
4985,0.040472,0.0,1.0,0.0,0.045531,0.0,0.0,0.0,0.0,0.0,0.065731,0.0,1.0,0.0,0.074417,0.011763,0.0,0.875,0.7,0.012427,0.653406,0.534753,0.490182,0.517852,0.0,0.0,0.0,0.0,0.494534,0.450864,0.588431,0.309895,0.0,0.0,0.0,0.0,0.651988,0.48024,0.463099,0.492321,0.002251,0.086957,0.0,1.0,0.781818,0.0
4986,0.035413,0.2,0.333333,1.0,0.040472,0.0,0.0,0.0,0.0,0.0,0.057185,0.2,0.333333,1.0,0.065854,0.007514,0.052632,0.333333,0.6,0.007767,0.675314,0.574764,0.492014,0.553898,1.0,0.513039,0.538181,0.419522,0.416396,0.359064,0.455758,0.300571,0.91995,0.951454,0.999264,0.951463,0.674787,0.527529,0.467343,0.531446,0.192252,0.26087,0.035088,1.0,1.0,0.0
4987,0.045531,0.0,0.333333,0.0,0.047218,0.0,0.0,0.0,0.0,0.0,0.059359,0.0,0.202802,0.0,0.060957,0.087381,0.052632,0.25,0.5,0.087529,0.595235,0.672841,0.737742,0.704882,0.0,0.0,0.0,0.0,0.303447,0.035911,0.000555,0.028305,0.0,0.0,0.0,0.0,0.605551,0.642128,0.723982,0.694348,0.008401,0.043478,0.403509,0.666667,0.418182,0.0
4988,0.01855,0.2,0.0,1.0,0.021922,0.0,0.0,0.0,0.0,0.0,0.027381,0.2,0.0,1.0,0.033133,0.003773,0.052632,0.083333,1.0,0.003963,0.697355,0.643099,0.469165,0.597834,1.0,0.513039,0.538181,0.419522,0.0,0.0,0.0,0.0,0.792993,0.843041,0.997795,0.876445,0.70056,0.601223,0.448653,0.575343,0.133415,0.086957,0.0,1.0,0.963636,0.0
4989,0.123103,0.2,0.0,0.0,0.124789,0.0,0.0,0.0,0.0,0.0,0.198724,0.2,0.0,0.0,0.201947,0.030216,0.315789,0.125,0.5,0.030434,0.698604,0.556646,0.59349,0.54043,0.417821,0.321844,0.536693,0.263289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697829,0.507159,0.565752,0.516849,0.031959,0.043478,0.070175,0.5,0.509091,0.0
4990,0.097808,0.2,0.0,1.0,0.10118,0.0,0.0,0.0,0.0,0.0,0.134698,0.2,0.0,1.0,0.140586,0.018992,0.210526,0.125,0.5,0.019148,0.910486,0.927668,0.916495,0.970363,0.544656,0.365108,0.537288,0.298644,0.0,0.0,0.0,0.0,0.958306,0.974512,0.999632,0.974516,0.910147,0.918926,0.910652,0.968187,0.108603,0.086957,0.017544,0.5,0.545455,0.0
4991,0.064081,0.0,0.0,0.0,0.064081,0.0,0.0,0.0,0.0,0.0,0.089376,0.0,0.0,0.0,0.0895,0.050349,0.210526,0.458333,0.4,0.050723,0.789371,0.798628,0.837565,0.817606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791174,0.775089,0.823527,0.807304,0.039818,0.043478,0.122807,0.5,0.454545,0.0
4992,0.062395,0.2,0.333333,0.0,0.065767,0.0,0.0,0.0,0.0,0.0,0.089584,0.2,0.333333,0.0,0.095425,0.016741,0.368421,0.5,0.5,0.017277,0.730886,0.617992,0.594394,0.576497,0.374246,0.272493,0.536396,0.249848,0.313017,0.34674,0.45502,0.272257,0.0,0.0,0.0,0.0,0.730223,0.57262,0.569956,0.554343,0.097933,0.043478,0.350877,0.5,0.454545,0.0
